,t,pel_x,pel_y,pel_z,lf_x,lf_y,lf_z,rf_x,rf_y,rf_z,x,y,Ly,Lx
0,0,0.0,0.09,0.45,0.0,0.1,0.0,0.0,-0.1,0.02,0.0,-0.010000000000000009,0.0,0.245867
1,0.01,0.0,0.089381798411259,0.45,0.0,0.1,0.0,0.0,-0.10056614864545917,0.019992,0.0,-0.010618201588741005,0.0,0.25496725193897773
2,0.02,0.0,0.08874044493758719,0.45,0.0,0.1,0.0,0.0,-0.10105154871847187,0.019968,0.0,-0.011259555062412812,0.0,0.26462343347005096
3,0.03,0.0,0.08807454117439616,0.45,0.0,0.1,0.0,0.0,-0.1014582141004506,0.019928,0.0,-0.011925458825603849,0.0,0.2748565988934051
4,0.04,0.0,0.08738263518774289,0.45,0.0,0.1,0.0,0.0,-0.10178861982079423,0.019872,0.0,-0.01261736481225712,0.0,0.2856890605626321
5,0.05,0.0,0.08666321834853873,0.45,0.0,0.1,0.0,0.0,-0.10204570118498883,0.0198,0.0,-0.01333678165146128,0.0,0.2971444375344987
6,0.060000000000000005,0.0,0.08591472204314046,0.45,0.0,0.1,0.0,0.0,-0.1022328514335765,0.019712,0.0,-0.014085277956859541,0.0,0.30924770706784416
7,0.07,0.0,0.0851355142531513,0.45,0.0,0.1,0.0,0.0,-0.10235391796138554,0.019608,0.0,-0.014864485746848708,0.0,0.3220252590838978
8,0.08,0.0,0.08432389599697437,0.45,0.0,0.1,0.0,0.0,-0.10241319713289862,0.019488000000000002,0.0,-0.01567610400302564,0.0,0.33550495370675887
9,0.09,0.0,0.08347809762535997,0.45,0.0,0.1,0.0,0.0,-0.10241542773602154,0.019352,0.0,-0.016521902374640032,0.0,0.3497161820095015
10,0.09999999999999999,0.0,0.0825962749628693,0.45,0.0,0.1,0.0,0.0,-0.10236578312278587,0.019200000000000002,0.0,-0.017403725037130707,0.0,0.3646899300983548
11,0.10999999999999999,0.0,0.08167650528684156,0.45,0.0,0.1,0.0,0.0,-0.10226986209164277,0.019032,0.0,-0.018323494713158438,0.0,0.3804588466746868
12,0.11999999999999998,0.0,0.08071678313509711,0.45,0.0,0.1,0.0,0.0,-0.10213367857196815,0.018848,0.0,-0.019283216864902884,0.0,0.3970573142221043
13,0.12999999999999998,0.0,0.07971501593323557,0.45,0.0,0.1,0.0,0.0,-0.10196365017717582,0.018648,0.0,-0.020284984066764433,0.0,0.41452152397388475
14,0.13999999999999999,0.0,0.07866901943199482,0.45,0.0,0.1,0.0,0.0,-0.10176658569840537,0.018432,0.0,-0.02133098056800518,0.0,0.43288955482419894
